example_index,example_id,session_index,dialogue_id,dialogue_turns,api_call_count,session_input_tokens,before_memory_count,after_memory_count,before_memory_tokens,after_memory_tokens,delta_memory_count,delta_memory_tokens,add_event_ids,add_event_statuses,status,error
44,dev_0070,0,18_00090,24,2,358,0,4,0,95,4,95,"[""cf6eb513-c009-4249-b923-74453279a84c""]","[""SUCCEEDED""]",OK,
44,dev_0070,1,11_00036,16,2,218,4,7,95,122,3,27,"[""bcb34ed6-2cdd-4756-96e1-fa3261d9ab5c""]","[""SUCCEEDED""]",OK,
44,dev_0070,2,11_00099,18,1,133,7,8,122,159,1,37,"[""c6ae8e82-6f6a-4396-a4be-dc3e0f54e142""]","[""SUCCEEDED""]",OK,
44,dev_0070,3,16_00027,36,3,518,8,11,159,292,3,133,"[""a53dbc0d-30c9-42bf-b6d8-ba9a7caec8a7""]","[""SUCCEEDED""]",OK,
44,dev_0070,4,9_00032,26,2,239,11,16,292,385,5,93,"[""f2b4eacc-07f7-4301-824b-7b2350011a49""]","[""SUCCEEDED""]",OK,
44,dev_0070,5,3_00047,22,0,293,16,22,385,510,6,125,"[""8d16e8d0-affd-466a-9110-7a75829a3b10""]","[""SUCCEEDED""]",OK,
44,dev_0070,6,19_00082,20,2,395,22,29,510,668,7,158,"[""70017277-2a60-4aca-a190-6cae5f6904d1""]","[""SUCCEEDED""]",OK,
44,dev_0070,7,11_00117,30,2,477,29,31,668,768,2,100,"[""b2e5bb0c-0b78-432c-8b0b-7be05b102df0""]","[""SUCCEEDED""]",OK,
44,dev_0070,8,4_00061,14,1,186,31,31,768,776,0,8,"[""a096aae5-cf0a-4927-84c6-57f933f4ba93""]","[""SUCCEEDED""]",OK,
44,dev_0070,9,10_00020,16,2,250,31,35,776,848,4,72,"[""73991f25-c29c-4ef4-bf54-09d98e37135b""]","[""SUCCEEDED""]",OK,
